X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.75,1.32,-0.1176,4.0,25.0,3,7.0,-3.0,2.301029996,-0.301029996,-1.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7432,1.1434,0.0519,6.0,20.0,3,5.0,-0.602059991,0.397940009,2.113943352,0.477121255,8.53529412,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,7.0,37.0,3,6.0,-3.0,0.301029996,2.522444234,-2.173925197,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,4.0,35.0,3,3.0,-0.602059991,0.602059991,-0.769551079,-2.431798276,1.959637541,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.0,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.361,1.497,0.5658,4.4,40.0,3,7.0,-3.0,-0.769551079,0.0,-2.251811973,3.391001305,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,6.5,-0.39829863,-2.133673375,0.5,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.23,1.292,-0.14,3.5,25.0,3,6.0,-1.522878745,-0.744727495,1.301029996,-0.301029996,10.43136376,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2192,0.944,0.825,4.0,55.0,3,7.0,-1.301029996,0.0,-0.096910013,-2.092941176,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55766718,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.939,1.143,-0.254,4.0,25.0,2,4.0,-3.0,-0.853871964,-0.698970004,0.698970004,6.556302501,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.455,0.75,-0.06,4.0,25.0,3,6.0,-3.0,2.903089987,-0.22184875,-1.698970004,5.447158031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,1.124,4.4,25.0,3,7.0,-1.0,-0.096910013,0.698970004,0.0,3.0,1.0,-7.327317349,0.7458132386901358,1.046759621,-2.207173404,0.0,-0.393566318,-15.0,-0.39829863,-2.495559109,0.7310608306171282,0.0,3.834021976692336,3.259213346082213,0.0,0.0,0.0,5.420534999272286,6.317254935382334,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.055,1.375,0.375,4.5,37.0,1,7.0,-2.0,-0.045757491,2.292256071,-1.494850022,2.748188027,1.0,8.304879772,0.5000001829999999,0.598052721,-2.782531652,0.0,-0.477260862,63.3,-0.39829863,-2.441399163,0.8389832786141984,2.591108722737134,3.4646870125941707,3.2108811081146524,0.0,3.002583804617306,2.538048900510148,5.420534999272286,5.243385883021818,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.923,1.094,-0.071,4.0,25.0,1,3.0,-3.0,-0.096910013,0.35563025,-0.364781748,5.494850022,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,4.0,37.0,3,5.0,-0.698970004,0.698970004,2.944482672,-2.319664487,6.124178055,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,0.2534,5.0,25.0,2,7.0,0.301029996,1.079181246,-0.07752801,-0.397940009,6.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.802,1.084,-0.103,4.0,34.0,1,5.6,-2.0,-0.397940009,0.698970004,-1.301029996,7.677698181,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,4.0,26.8,1,6.0,2.0,2.903089987,-0.698970004,-1.397940009,8.447158031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2192,0.944,0.603,4.0,30.0,3,7.0,-1.0,0.0,-0.301029996,-1.22184875,9.528273777,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.254557431,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,0.0,4.107096246147264,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.4726,1.3176,0.45,6.0,30.0,3,7.0,-2.0,0.602059991,-1.0,1.301029996,0.691346764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.992,1.117,-0.09,4.0,25.0,3,2.0,-1.301029996,-0.301029996,-1.0,2.181389913,3.587698957,1.0,4.25882859,0.5000003574999999,0.331506779,-0.664233856,0.0,-0.48123039,49.8,-0.39829863,-1.987595201,0.7037421258415695,1.859546088173736,2.5812590083050804,2.955807619012098,0.0,3.260225315565881,2.49749707420834,5.420534999272286,3.908617212293313,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.295,1.675,0.4,4.0,35.0,3,6.0,-3.0,1.477121255,-1.22184875,-1.292429824,4.806179974,1.0,-8.243531947,0.6886308291636514,0.761515214,-2.041621939,50.204495,-0.452875707,-21.4,-0.254557431,-2.508322462,0.7310632155005706,0.0,4.744118422611893,3.616312383315552,0.0,1.9614737681635896,0.0,0.0,6.694562058521095,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6654,1.2284,0.45,6.0,30.0,3,7.0,-1.698970004,-1.0,0.301029996,1.301029996,0.691346764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,1.35,0.492,4.0,35.0,3,0.0,-1.602059991,-0.522878745,0.698970004,-4.415668776,1.632204133,1.0,-1.707881529,0.7478086971527101,0.294681878,-3.118202658,-9.889215572,-0.504143738,6.2,-0.39829863,-2.434963196,0.7310567294907544,0.0,4.018803780599783,3.507360729463996,0.0,0.0,5.1759342082201805,5.420534999272286,6.6567008169070885,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6106,1.2098,-0.526,4.5,37.0,3,6.6,1.0,2.301029996,-0.096910013,-2.0,5.497526738,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,4.0,32.8,3,7.0,1.602059991,1.903089987,-1.0,-1.0,4.632204133,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-1.4,-0.254557431,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.0,0.0,0.0,0.0,3.952012653644304,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.42,1.49,-0.024,3.5,25.0,2,6.0,-3.0,0.0,3.0,-0.823908741,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.761,1.137,-0.047,4.0,45.0,3,7.0,0.0,1.301029996,-0.397940009,-1.397940009,6.903089987,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.698970004,2.0,1.176091259,-4.581698709,4.965415304,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,4.0,34.4,1,6.0,-1.301029996,-0.301029996,2.544068044,-1.397940009,8.447158031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.112,6.0,25.0,3,7.0,-2.0,-0.397940009,0.301029996,-2.0,7.450396704,0.2,5.041666667,0.500000018225,0.583333333,0.583333333,0.0,-0.376667636,25.1,-0.39829863,-1.504874638,1.0,0.0,3.2551927985553486,0.8261710981282805,0.0,2.9867241161609823,0.0,5.420534999272286,3.221272949467922,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.63,1.32,-0.0338,7.0,25.0,3,4.0,-3.0,0.698970004,0.0,-2.0,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.9404,1.1774,-0.29,3.5,40.0,3,7.0,-1.301029996,0.0,1.698970004,-0.779255588,8.398021648,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.638,0.973,-0.006,3.6,25.0,3,7.0,-3.0,-0.142667504,1.230448921,-3.698970004,5.096910013,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.744035145,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.7678,1.148,-0.0095,7.0,40.0,3,6.0,1.69019608,3.0,0.653212514,-1.698970004,4.988273495,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-1.4,-0.254557431,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.0,0.0,0.0,0.0,3.952012653644304,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.807,1.417,0.077,7.0,41.0,2,4.0,-3.0,-1.0,-1.0,-1.698970004,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,1.791759469228055
2.667,1.177,-0.29,3.8,40.0,1,7.0,0.0,1.079181246,0.397940009,-2.243036963,2.876217841,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.74,0.88,0.1,4.0,40.0,3,6.0,-0.698970004,0.301029996,-0.823908741,-1.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.544,1.191,-1.358,4.0,40.0,3,6.0,0.477121255,1.903089987,1.0,-1.291186391,6.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,30.0,3,7.0,-3.0,2.903089987,-0.777283529,-2.777283529,3.371554923,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,5.84817002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.28,1.35,1.2,4.0,35.0,3,7.0,-1.0,0.0,0.0,0.698970004,2.096910013,1.0,14.30506526,0.500002245,0.0,-2.974537037,43.64636888,-0.550041816,-7.1,-0.39829863,0.0,0.9963676054976982,4.766530194045763,3.446729729668458,4.370435809593078,4.756297912435243,1.5892167827019914,4.277381511256439,5.420534999272286,7.051344669930804,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.582,1.09,-0.21,4.5,25.0,2,2.0,0.0,2.301029996,2.698970004,-2.0,4.204119983,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.487,1.493,-0.04,3.5,25.0,2,6.0,-3.0,0.0,2.0,-1.0,3.079181246,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.192,1.248,1.043,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.438384107,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.2288,4.0,30.0,3,7.0,-1.397940009,-0.602059991,0.447158031,-1.988349217,5.202246445,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6638,1.1682,-0.29,4.0,29.4,3,7.0,-0.301029996,0.397940009,0.0,-0.359176003,4.474085082,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.54,1.51,1.69,4.0,37.0,3,7.0,1.698970004,3.301029996,-0.301029996,-1.15490196,2.725455057,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.579,1.3106,-0.024,4.0,45.0,2,6.0,-0.096910013,1.10720997,-0.096910013,-1.096910013,5.954242509,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.638,0.973,-0.006,3.6,25.0,3,7.0,1.0,2.113943352,0.103803721,-2.22184875,5.096910013,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.3118,0.9172,1.2,4.0,25.0,3,7.0,1.698970004,2.84509804,-0.096910013,-1.777639999,3.922488114,0.2,3.690277778,0.50000011925,0.208333333,-2.738425926,-2.738425926,-0.5050473,107.0,-0.254557431,-2.178396256,1.0,2.562298001876472,2.967771242510956,2.564521816078744,2.406932911847516,2.562298001876472,3.190361953679997,0.0,5.559373082932107,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,25.0,3,7.0,1.0,3.0,-0.096910013,-2.301029996,3.484104007,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,3.8,40.0,3,7.0,0.0,1.079181246,-1.301029996,-2.243036963,1.806179974,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.7310585786300049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.507,1.4,-0.04,4.0,20.0,2,6.8,0.477121255,0.740362689,2.176091259,-1.468521083,5.413634997,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.707,1.497,0.077,7.0,41.0,3,4.0,-3.0,-1.0,-1.0,-1.698970004,3.301029996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,1.791759469228055
2.75,1.32,-0.014,3.6,25.0,3,7.0,-2.0,0.230448921,2.822037248,-2.879426069,2.725455057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.488,1.478,1.592,4.5,30.0,3,7.0,-0.096910013,0.579783597,0.0,-1.91579774,4.221153322,1.0,3.625283579,0.4999998515000001,0.0,-4.631075326,0.755694444,-1.0,107.0,-0.39829863,0.0,0.6504996195804112,0.0,3.320990884325824,3.248307869950182,3.189054280837055,2.7916902950311377,3.741409456362976,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,4.0,27.5,3,7.0,-3.0,2.698970004,-0.777283529,-2.777283529,4.027823403,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.453,1.457,1.527,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,3.237543738,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.8206,1.1762,-0.215,3.6,25.0,1,7.0,-0.522878745,0.477121255,-1.0,-1.07918142,7.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.638,0.973,-0.006,3.5,25.0,3,7.0,-3.0,3.0,-0.301029996,-4.48148606,3.554074292,0.2,15.13634259,0.5,0.882716049,-2.738425926,-2.738425926,-0.535385563,59.650798,-0.254557431,-2.205057319,1.0,1.9349556816543143,2.552693269045168,2.2698495281190656,0.0,1.7745701327908876,0.0,0.0,5.035132765696643,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,20.0,2,6.0,-1.0,1.301029996,-1.0,-1.698970004,5.602059991,1.0,0.0,0.9579122720843812,1.875,1.875,0.0,-0.367636713,0.7,-0.254557431,-1.485848306,0.5,2.517187241361861,0.0,-0.0717117113274718,0.0,0.0,3.199750956065836,0.0,2.7593768282675506,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.3627,9.0,90.0,3,7.0,0.698970004,1.477121255,0.0,-1.698970004,3.836260803,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,2.335502687008789
2.2,1.3,0.45,7.4,22.0,3,2.0,-1.301029996,-0.698970004,-1.0,-2.0,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.937,0.828,4.0,25.0,3,7.0,-1.0,0.204119983,1.814247596,-2.0,4.632204133,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55765594,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,6.47,45.0,3,6.0,-1.0,-0.455931956,-1.0,-1.205887206,2.69019608,0.2,3.495202192,0.50000036,0.0,-4.31210034,0.78,-0.744035767,65.6,-0.39829863,0.0,1.0,0.0,1.5883130404615882,1.5949538177399911,1.804349893977557,1.7162186876057377,3.5947845604252024,5.420534999272286,4.046553898385752,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,0.73,0.83,4.0,20.0,3,7.0,1.176091259,2.243038049,-0.903089987,-1.318039269,0.438384107,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.254557431,-2.157158002,0.7310534605939876,2.499275852370724,0.0,2.2138318808353943,0.0,0.0,0.0,0.0,5.067771485467065,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,5.16,36.0,3,5.4,0.0,1.698970004,-1.0,-1.117692894,1.303706712,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.31,-0.225,4.6,40.0,3,6.0,0.812913357,1.681241237,2.0,-1.698970004,1.988273495,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.6,25.0,3,7.0,2.0,3.0,-0.045757491,-1.823908741,7.193820026,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,1.802759919799586,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.283,1.31,0.163,7.4,23.6,3,7.0,-3.0,3.0,1.0,-1.698970004,4.431363764,0.2,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.254557431,-2.424394295,1.0,0.0,2.9867241161609823,2.5539107603229048,0.0,0.0,0.0,0.0,5.622283151077064,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
3.105,1.132,-0.063,4.5,25.0,2,5.8,-0.698970004,0.505149978,2.763427994,0.0,7.298438225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.65,1.147,-0.481,4.0,40.0,3,3.0,-1.0,0.079181246,0.77815125,-1.22184875,10.93035803,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.77,1.258,-0.077,5.0,25.0,1,7.0,0.301029996,1.079181246,2.0,0.0,4.512364159,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,5.0,30.0,3,7.0,-1.301029996,-0.22184875,1.0,-0.301029996,1.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
