X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.667,1.177,-0.29,4.0,45.0,3,7.0,-3.0,0.698970004,1.698970004,-0.22184875,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7432,1.1434,0.0519,4.5,25.0,3,7.0,-2.0,-0.096910013,2.0,-4.698970004,5.927673409,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6638,1.1682,-0.1405,4.0,37.0,1,2.0,-1.301029996,-0.397940009,0.0,0.301029996,10.60205999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2936,1.3082,1.138,4.5,30.0,3,6.4,-3.0,-0.522878745,0.0,-1.842578782,4.070407322,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.44,1.397,-0.024,4.0,35.0,3,6.0,-1.301029996,0.243038049,-0.638764005,-1.0,7.773193821,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.63,1.32,0.955,3.6,25.0,3,4.0,-2.0,-1.187086643,-0.920818754,-2.777283529,8.62518379,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.480086286,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.963579343618446,3.6189933266497696,5.075173815233827,3.951243718581428,2.442669898026056,1.7905485063083346
2.675,1.305,-0.13,4.0,30.0,3,7.0,1.0,1.875061263,1.0,-0.720159282,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.81,1.063,0.016,3.8,25.0,1,5.6,-2.301029996,0.0,-0.079588002,-2.0,4.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2,1.3,0.45,7.4,25.0,3,2.0,-1.301029996,-0.301029996,0.0,-1.301029996,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.967,1.109,-0.021,4.0,25.0,1,2.0,0.0,1.698970004,0.903089987,-1.823908741,8.653212514,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.837,1.08,-0.397,7.4,33.0,1,2.0,1.0,2.176091259,0.698970004,-1.0,3.740362689,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076715,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,2.406932911847516,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.71,1.083,-0.179,4.0,28.0,3,7.0,-3.0,-0.301029996,0.0,-1.602059991,6.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.65,1.433,0.05,4.0,50.0,3,7.0,-3.0,0.698970004,1.698970004,-0.22184875,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.199,1.2616,0.944,7.4,25.0,3,4.0,-2.0,-0.522878745,0.079181246,0.653212514,6.0,1.0,5.236944444,0.5,0.833333333,-1.083333333,0.0,-0.550477028,102.9353305,-0.254557431,-1.806047927,0.6768198022334684,2.5566878240100226,2.6095129016775465,2.271650850017429,0.0,3.015153985664133,2.929646274089216,0.0,4.457134107160687,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.127,0.077,4.0,37.0,3,2.0,-2.0,0.176091259,-0.698970004,-1.698970004,6.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,4.0,25.0,3,6.0,-1.0,0.0,1.0,-1.48148606,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.667,1.177,-0.29,3.8,40.0,3,7.0,-2.0,-1.301029996,1.397940009,-1.397940009,4.702430536,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.5,25.0,3,7.0,-1.698970004,0.041392685,2.698970004,-1.204119983,3.36909279,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,30.0,3,7.0,-1.744727495,-0.447331784,2.477121255,-0.827918366,1.519515097,1.0,2.5,0.9046505351008906,1.25,1.25,0.0,-0.314205753,-0.4,-0.39829863,-1.21429036,1.0,2.5718113607417887,0.0,-1.5790780524841947,0.0,0.0,0.0,5.420534999272286,3.088311454847084,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.776,1.127,0.077,4.0,37.0,3,2.0,-1.0,1.301029996,0.602059991,-1.698970004,6.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.3018,1.2666,0.8015,5.0,45.0,3,7.0,-2.0,-1.0,2.397940009,-2.36336674,3.716170348,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.33,0.928,-0.012,4.0,25.0,3,7.0,-0.22184875,0.204119983,0.698970004,-1.602059991,5.53529412,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.67,1.065,0.17,4.0,25.0,3,2.0,-1.301029996,0.643452676,0.51851394,-0.266936897,3.644955299,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.761,1.137,-0.047,4.0,45.0,3,7.0,-0.8,0.72247199,-0.38210376,-1.397940009,6.903089987,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.794,1.1756,-0.0095,4.0,33.2,3,6.0,0.812913357,1.832508913,-1.0,-1.698970004,4.988273495,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-2.0,-0.254557431,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.0,0.0,0.0,0.0,3.952012653644304,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.403,7.0,25.0,2,4.0,-3.0,0.301029996,0.0,-2.301029996,5.227886705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.24,1.285,0.17,7.0,37.0,3,6.0,-3.0,-0.301029996,2.522444234,-2.173925197,3.903089987,0.2,0.0,0.9742298935825724,0.532407407,-1.294074074,4.837037037,-0.481175383,-2.8,-0.39829863,-1.985359867,0.7310541471705635,0.0,1.859546088173736,1.1093235599656526,0.0,0.0,0.0,5.420534999272286,4.611351045063173,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.639,1.0968,0.838,3.5,25.0,3,7.0,1.0,3.041392685,-0.096910013,-1.080921908,6.0,0.2,2.0,0.499999959,0.0,-2.974537037,-2.974537037,-0.550041816,153.0,-0.254557431,0.0,1.0,3.210047119086391,2.954028078550964,2.6585073520365587,0.0,2.5812590083050804,0.0,0.0,5.031417833278784,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.2711,9.0,90.0,1,7.0,0.698970004,1.477121255,0.0,-1.698970004,3.77815125,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,2.335502687008789
2.796,1.07,-0.014,3.0,34.0,3,7.0,-0.732828272,-0.431798276,2.591064607,-2.522878745,4.766495177,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.39829863,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,2.406932911847516,2.990182664420036,2.54779463532204,5.420534999272286,4.053696163744291,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.724,1.07,-0.119,4.0,40.0,3,7.0,-3.0,1.204119983,-0.494850022,-1.397940009,6.903089987,0.2,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.254557431,-1.699066797,1.0,0.0,3.2744061888650258,1.7715567619105357,0.0,2.5812590083050804,0.0,0.0,3.970103216504671,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8566,1.1062,0.0146,4.0,25.0,1,7.0,-2.301029996,0.0,-0.602059991,-1.301029996,4.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.5204,1.3132,0.83,4.0,30.0,3,6.4,-3.0,-0.698970004,1.0,-0.713727247,1.515449935,0.2,1.587485997,0.4999999515,0.0,-2.974537037,-2.974537037,-0.550041816,90.64217492,-0.39829863,0.0,0.5922428061066165,3.440452563452156,2.531805125048014,3.5480383231867347,0.0,2.552693269045168,3.164224053315027,5.420534999272286,5.652980287725815,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.277,1.35,0.3798,4.3,37.8,3,7.0,0.279588002,1.571466499,-0.143339754,-1.685193747,1.193820026,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.3,0.45,7.4,22.0,3,2.0,-1.301029996,-0.823908741,-1.0,-2.0,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6118,1.1876,-0.13,4.0,34.0,1,7.0,-2.0,-0.698970004,1.0,0.477121255,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.086,7.4,25.0,3,7.0,-3.0,0.397940009,-2.301029996,1.066946791,4.431363764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.744035145,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.095,1.35,0.5016,4.5,25.0,3,7.0,-2.0,0.0,0.0,-2.301029996,3.341830057,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.75,1.32,0.008,7.4,37.0,3,7.0,-3.0,0.477121255,-2.0,-0.455931956,4.806179974,1.0,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.39829863,-2.424394295,0.9999999999995997,0.0,2.9867241161609823,2.5539107603229048,0.0,0.0,0.0,5.420534999272286,5.622283151077064,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.701,1.21,0.454,4.0,50.0,3,7.0,-2.0,-0.301029996,1.0,-1.522878745,6.438384107,0.0,0.0,0.942839851476074,1.5,-1.5,0.0,-0.327752025,-1.03653114,-0.39829863,-1.556407554,0.7310523381214777,0.0,0.0,-0.4238142460819163,0.0,0.0,2.313952070424491,5.420534999272286,4.148990563335426,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7826,1.1878,-0.215,3.6,25.0,1,7.0,-2.0,-0.886056648,0.477121255,-1.07918142,7.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,4.0,25.0,3,6.4,-4.0,0.176091259,0.0,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.005,1.71,-0.13,4.0,22.0,3,7.0,-3.0,0.079181246,3.0,-1.0,4.431363764,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.326,1.336,0.171,4.0,25.0,3,7.0,-3.0,1.77815125,0.301029996,-1.397940009,3.973497309,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.724,1.07,-0.119,4.0,40.0,3,7.0,-3.0,1.204119983,-0.494850022,-1.397940009,6.903089987,0.2,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.254557431,-1.699066797,1.0,0.0,3.2744061888650258,1.7715567619105357,0.0,2.5812590083050804,0.0,0.0,3.970103216504671,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7432,1.1434,0.1037,4.0,25.0,3,7.0,-3.0,-1.0,1.301029996,-0.522878745,7.959637541,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.245,1.525,-0.13,4.0,25.0,3,7.0,-1.0,-0.096910013,-0.397940009,-1.602059991,7.515449935,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.171,1.224,1.006,4.0,25.0,3,7.0,-1.0,1.698970004,-1.301029996,-4.173925197,6.339824077,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.254557431,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,0.0,4.674882798399391,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,25.0,3,6.0,-3.0,1.477121255,0.0,-1.48148606,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,3.92,28.0,3,4.8,-2.0,0.0,1.0,-1.081647993,1.303706712,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.2474,3.8,35.0,3,7.0,0.0,0.77815125,-0.301029996,-0.570651527,6.0,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.8015765338594552,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.155,1.242,0.5012,6.5,46.0,2,6.0,-1.301029996,0.204119983,0.0,0.0,3.850493072,1.0,6.36162037,0.50000004175,0.208333333,0.208333333,0.0,-0.376667636,60.8,-0.254557431,-2.048432764,1.0,2.562298001876472,2.5812590083050804,1.418927289942113,2.406932911847516,3.2649706249481354,2.54779463532204,0.0,3.491647284584228,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,1.0782,4.4,25.0,3,7.0,2.301029996,3.079181246,-0.301029996,-2.522878745,6.528273777,0.2,0.0,0.9832012922537356,1.263117284,-1.286358025,0.0,-0.480379935,0.1,-0.254557431,-2.072203903,0.7310564206119526,0.0,0.0,1.3143029045276058,0.0,0.0,0.0,0.0,4.312140507209715,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.3,0.85,4.0,55.0,3,6.0,-1.187086643,-0.886056648,-0.602059991,-1.32330639,0.691346764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,0.6,4.0,35.0,3,7.0,-1.0,0.176091259,-1.0,-0.710181494,2.43874007,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.191,4.0,25.0,3,7.0,-2.301029996,-0.522878745,-0.397940009,-1.823908741,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.345,1.39,1.322,6.0,25.0,3,7.0,-1.0,2.0,0.0,-2.175874166,4.579017832,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.254557431,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,0.0,4.674882798399391,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.75,1.32,0.22,3.6,37.0,3,7.0,1.0,2.0,1.204119983,-1.22184875,7.799340549,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.256,1.294,1.162,6.0,25.0,3,7.0,-1.0,2.0,0.0,-2.175874166,4.317998081,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.254557431,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,0.0,4.674882798399391,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.796,1.07,-0.014,3.5,25.0,3,5.0,-1.0,2.84509804,-0.15490196,-1.204119983,3.30871015,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,4.0,32.0,3,7.0,-0.522878745,0.322219295,1.477121255,0.0,5.096910013,1.0,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,6.5,-0.39829863,-2.133673375,0.9999999999999992,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.0748,7.4,25.0,3,7.0,-3.0,0.397940009,-2.301029996,1.066946791,4.806179974,1.0,0.60351096,0.9613902989340208,0.52037037,-0.933313492,10.41949405,-0.480086448,-3.0,-0.744035145,-2.030406644,1.0,0.0,0.0,1.648005404015387,0.0,2.552693269045168,0.0,0.0,4.492449315923973,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.207,0.834,0.825,4.0,55.0,3,7.0,-1.602059991,-0.22184875,3.301029996,-1.123957752,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.5576686,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.8596,1.1754,-0.29,3.5,40.0,3,7.0,-0.301029996,0.602059991,2.0,-0.779255588,8.398021648,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,3.0,25.0,3,7.0,-1.357829327,-1.0,-0.849975494,-0.878081285,3.528273777,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,40.0,3,1.4,-1.698970004,-0.698970004,-1.698970004,-0.301029996,0.903089987,1.0,0.0,0.9629447559142996,0.946759259,-1.058641975,0.0,-0.479509126,1.3,-0.254557431,-1.839346873,1.0,0.0,0.0,0.8834876720835559,0.0,0.0,0.0,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,3.8,37.0,3,6.0,-2.0,-1.045757491,2.397940009,-0.522878745,6.960438858,1.0,0.0,0.4999999986675,0.0,-1.416666667,0.0,-2.0,141.0,-0.39829863,0.0,0.7310574872357637,0.0,0.0,5.552912708629143,0.0,0.0,0.0,5.420534999272286,5.535600481415965,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.066,7.4,25.0,3,7.0,-3.0,0.397940009,-2.301029996,1.066946791,4.806179974,1.0,2.5,0.9046505351008906,1.25,1.25,0.0,-0.314205753,-0.4,-0.744035145,-1.21429036,1.0,2.5718113607417887,0.0,-1.5790780524841947,0.0,0.0,0.0,0.0,3.088311454847084,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.771,1.299,-0.198,4.5,30.0,3,7.0,-1.096910013,0.301029996,1.0,-1.522878745,7.668907502,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.5,34.6,3,5.0,-2.0,0.0,2.84509804,-1.204119983,4.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.507,1.4,-0.04,4.0,40.0,2,6.0,-0.698970004,0.301029996,-0.920818754,-2.494850022,5.352182518,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
