X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.75,1.32,0.063,4.5,27.4,3,7.0,-3.0,2.954242509,-0.096910013,-2.698970004,8.43874007,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2508,1.1436,0.825,4.0,55.0,3,7.0,-1.602059991,-0.22184875,3.301029996,-1.123957752,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55766671,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,1.83835157,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,31.0,3,7.0,-3.0,0.301029996,0.0,-0.967034293,3.438384107,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55755341,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.63,1.32,0.3934,7.0,25.0,3,4.0,-3.0,0.243038049,0.301029996,-2.0,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.75,1.32,0.1837,3.6,37.0,3,7.0,-2.0,-0.096910013,2.698970004,-1.22184875,7.799340549,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,37.0,1,7.0,-0.698970004,0.255272505,2.0,-3.698970004,3.584331224,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.923,1.094,-0.071,7.4,25.0,1,3.0,-2.0,0.77815125,-0.698970004,-1.698970004,6.884591475,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.584,1.287,-0.56,4.5,37.0,3,6.6,1.0,2.301029996,-0.096910013,-2.0,4.988273495,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.1548,4.5,37.0,3,4.0,-3.0,-0.397940009,0.0,-2.301029996,8.709269961,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.49,1.2172,0.0265,3.5,25.0,1,4.4,-3.0,0.0,0.0,-2.0,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.263,1.373,-0.397,4.0,25.0,2,6.0,0.0,1.0,-0.301029996,-1.301029996,9.181486291,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6534,1.1076,-0.1046,4.0,22.0,3,7.0,-2.0,-0.22184875,3.301029996,-1.054167042,5.153011509,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2192,0.944,1.2,4.0,55.0,3,7.0,-1.301029996,0.0,-0.096910013,-2.092941176,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.5576653,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
1.868,1.363,-0.322,4.0,30.0,1,6.0,-1.096910013,-0.397940009,0.0,-1.455931956,8.255272505,1.0,11.77788553,0.9410599575019616,0.05284585,0.05284585,1.803082158,-0.49120621,4.6,-0.39829863,-2.326263592,0.7310570080909834,0.0,1.888111827745135,1.7486188871236883,0.5,2.4990013067883967,3.3954783849980084,5.420534999272286,3.3830334110344844,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
1.991,1.373,0.5012,5.0,48.0,3,7.0,1.0,1.990782692,1.0,-0.301029996,3.226084116,1.0,7.399846115,0.5,0.331506779,-0.664233856,5.473640837,-0.48123039,94.273643,-0.254557431,-1.991144653,0.9666532221633142,1.859546088173736,2.5812590083050804,3.737751167339106,0.5,3.484317306151484,3.1906442551797385,0.0,4.328757705794541,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,-0.1568,7.0,25.0,3,4.0,-3.0,0.477121255,2.0,-2.301029996,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,2.3755515404276983
2.837,1.08,-0.397,7.4,31.2,1,2.0,1.698970004,2.77815125,0.0,-1.0,3.740362689,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076517,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,0.917354447226865,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.724,1.07,-0.119,7.0,25.0,3,7.0,0.903089987,1.397940009,1.77815125,-1.22184875,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.75,1.32,0.122,4.0,45.0,3,7.0,-3.0,0.0,3.0,-1.698970004,4.341474094,1.0,4.25882859,0.5000003574999999,0.331506779,-0.664233856,0.0,-0.48123039,50.5071869,-0.39829863,-1.987595201,0.9978176762259672,1.859546088173736,2.5812590083050804,2.955807619012098,0.5,3.260225315565881,2.49749707420834,5.420534999272286,3.908617212293313,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.618,1.2196,0.2746,3.5,25.0,1,5.0,-2.0,-1.15490196,0.0,-1.0,4.602059991,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,4.165113633110308,1.7905485063083346,0.0
1.855,1.375,-0.365,4.0,35.0,3,0.0,-3.0,0.0,-0.096910013,-2.455931956,3.321629909,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,25.0,3,7.0,1.0,2.84509804,-0.522878745,-1.0,1.341474094,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.254557431,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,0.9680835805132888,1.9349556816543143,3.580606000803039,0.0,7.011556579695878,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,25.0,3,7.0,-2.0,0.0,2.84509804,-2.301029996,3.484104007,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5756,1.2616,1.0328,5.2,25.0,3,5.2,-2.0,0.0,-1.0,-1.610833916,3.237543738,0.2,3.141017525,0.9529217540722964,0.862283951,0.862283951,5.473640837,-0.330473504,7.6,-0.39829863,-1.991144631,0.7310578436939636,0.0,0.0,2.873564639579784,0.5,1.878664180334637,2.49749707420834,5.420534999272286,3.25886547308436,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.15,1.685,0.355,5.0,41.0,1,6.0,1.0,2.84509804,1.0,0.301029996,4.406199424,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.516365804,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.403,7.0,25.0,2,4.0,-3.0,0.301029996,0.0,-2.301029996,5.227886705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.6718,1.0478,0.27,4.0,30.0,3,7.0,-3.0,3.0,-0.777283529,-2.777283529,4.63357954,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,25.0,3,7.0,-1.301029996,-0.301029996,0.698970004,-2.15490196,4.027268042,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55762739,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,0.6,4.0,40.0,3,0.0,-1.0,0.698970004,1.698970004,-1.207608311,4.960898691,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.33,0.928,-0.012,4.0,45.0,3,7.0,-3.0,-0.346787486,-0.698970004,-3.522878745,6.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3772,1.1596,-0.37,4.0,40.0,3,7.0,1.301029996,2.176091259,-0.096910013,-1.0,2.632114038,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,3.0,40.0,3,5.6,-3.0,-0.22184875,2.602059991,-2.0,4.632204133,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.39829863,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,5.420534999272286,3.072230244526716,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.15,1.284,-0.0376,4.0,35.0,3,2.0,0.511883361,2.301029996,-0.22184875,-1.301029996,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,7.4,31.2,3,3.0,1.698970004,2.77815125,0.0,-1.0,3.0,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076418,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,0.917354447226865,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.67,1.065,0.17,4.0,45.0,1,2.0,-2.0,-0.522878745,2.0,-1.602059991,7.033858717,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.4572,1.2474,-0.29,4.0,37.0,3,7.0,-1.22184875,0.477121255,0.0,-1.397940009,5.62518379,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.254557431,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.124178055,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.006,7.4,25.0,3,7.0,-3.0,0.477121255,-2.0,1.066946791,4.806179974,1.0,0.60351096,0.9613902989340208,0.52037037,-0.933313492,10.41949405,-0.480086448,-3.0,-0.39829863,-2.030406644,1.0,0.0,0.0,1.648005404015387,0.5,2.552693269045168,0.0,5.420534999272286,4.492449315923973,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.025,1.111,0.023,4.0,25.0,1,3.0,0.301029996,1.698970004,0.903089987,-0.522878745,7.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.2092,7.4,25.0,3,7.0,-3.0,0.477121255,-2.0,1.066946791,4.806179974,1.0,-0.277777778,0.9451830377339404,0.277777778,-0.967592593,4.571759259,-0.48029713,-3.2,-0.39829863,-1.72611454,0.7310664359567491,0.0,1.878664180334637,0.5432222538149621,0.5,0.0,0.0,5.420534999272286,4.148201235012811,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.944,1.12,0.0038,3.5,50.0,2,6.0,-3.0,0.0,2.0,-0.41453927,4.724644454,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.63,1.32,0.403,7.0,25.0,2,4.0,-3.0,0.301029996,0.0,-2.301029996,4.556302501,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.54,1.51,1.69,3.0,25.0,3,7.0,-1.357829327,-1.0,-0.849975494,-0.878081285,3.528273777,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.0276,3.5,40.0,3,7.0,-1.301029996,-0.096910013,2.72427587,-1.397940009,7.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.71,1.083,-0.179,4.0,28.0,3,7.0,-3.0,-0.301029996,0.0,-1.602059991,6.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2,0.937,0.828,4.0,25.0,3,7.0,-1.0,0.204119983,1.814247596,-2.0,4.632204133,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55765594,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.487,1.493,-0.04,3.0,45.0,2,6.0,-2.0,0.301029996,-1.0,-1.0,4.319730494,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.306,1.424,-0.108,4.0,35.0,3,7.0,0.477121255,0.954242509,0.0,-0.522878745,4.431363764,1.0,0.0,0.4999999986675,0.0,-1.416666667,0.0,-2.0,141.0,-0.254557431,0.0,0.7310574872357637,0.0,0.0,5.552912708629143,0.5,0.0,0.0,0.0,5.535600481415965,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,20.0,3,7.0,-2.301029996,-0.488116639,1.903089987,-2.0,1.73935079,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.39829863,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,0.9680835805132888,1.9349556816543143,3.580606000803039,5.420534999272286,7.011556579695878,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.71,1.083,-0.179,3.5,37.0,3,7.0,-3.0,0.045322979,1.0,-3.301029996,3.612359948,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.507,1.4,-0.04,3.0,45.0,2,6.0,1.0,2.0,-0.301029996,-1.0,4.496376054,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.29,1.065,0.371,4.0,50.0,3,7.0,0.698970004,2.0,-0.096910013,0.0,3.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.67,1.065,0.17,4.65,37.0,3,2.0,1.0,2.0,1.0,-1.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,37.0,3,6.0,1.698970004,3.301029996,-0.301029996,-1.15490196,3.554074292,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8122,1.1294,0.0146,5.0,25.0,1,7.0,-2.0,-1.0,0.0,-0.522878745,6.69019608,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7656,1.1732,0.8835,4.0,37.0,3,7.0,1.0,2.0,1.204119983,0.698970004,8.096910013,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.497,1.483,1.608,6.0,20.0,3,7.0,-1.427047739,-0.178558006,0.0,-4.301029996,5.334115835,1.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.50416134,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,4.430816798843313,0.0,4.1059436980654525,3.906004933102583,2.164046476091065,0.0
2.561,1.098,-0.41,5.0,20.0,3,4.0,-2.301029996,-1.455931956,0.0,0.903089987,9.691346764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.753,1.183,-0.5,4.5,25.0,3,7.0,-1.0,-0.22184875,0.653212514,0.681241237,7.140633725,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.1176,4.0,25.0,3,7.0,-3.0,2.301029996,-0.301029996,-1.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.1526,1.2546,0.5,4.0,45.0,1,6.0,1.0,2.0,0.0,-0.698970004,6.783546282,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-2.0,-0.254557431,-1.715708841,0.5,2.5718113607417887,0.0,1.0715836162801904,0.5,0.0,0.0,0.0,3.952012653644304,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.2416,4.5,29.2,3,7.0,-3.0,2.954242509,-0.096910013,-2.698970004,8.607695159,1.0,1.168981481,0.5,0.125,-0.962962963,4.835648148,-0.480094234,-2.078839858,-0.254557431,-1.897069455,0.6432200531068395,0.0,2.5812590083050804,2.122261538862764,0.5,0.0,0.0,0.0,4.642273273939594,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.698970004,2.0,1.176091259,-4.581698709,4.519515097,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,0.73,0.83,4.0,25.0,3,7.0,-3.0,-0.301029996,2.514547753,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6722,1.2988,0.619,4.0,40.0,2,5.8,-1.0,1.079181246,-0.096910013,-1.568636236,5.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.955,3.6,25.0,3,4.0,-2.0,-1.187086643,-0.920818754,-2.777283529,8.62518379,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.480086286,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.963579343618446,3.6189933266497696,5.075173815233827,3.951243718581428,2.442669898026056,1.7905485063083346
2.747,1.149,0.27,4.0,30.0,3,7.0,-2.0,0.0,2.514547753,-2.777283529,4.63357954,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5842,1.0974,1.0888,4.0,25.0,3,6.0,-1.0,0.698970004,0.0,-1.214670165,7.193820026,0.2,2.25882859,0.49999995575,0.0,-2.974537037,-2.974537037,-0.550041816,107.0,-0.39829863,0.0,0.7064070304569238,3.440452563452156,1.7866305534641471,3.459331356783712,0.5,2.552693269045168,2.49749707420834,5.420534999272286,5.1813340110622175,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.28,1.35,1.2,4.0,25.0,3,7.0,-1.0,0.698970004,0.0,-1.214670165,4.959637541,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.209,1.515,-0.1564,3.0,35.0,3,7.0,-0.602059991,0.176091259,2.0,-1.301029996,12.52827378,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
