X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.923,1.094,-0.071,7.4,25.0,2,3.0,-2.0,0.77815125,-0.698970004,-1.698970004,6.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.284,1.379,0.077,4.0,30.0,3,7.0,-1.0,-0.522878745,-0.522878745,0.0,10.19382003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5448,1.3148,-0.07,3.5,40.0,3,4.6,-1.301029996,0.0,-1.0,-1.920818754,6.496116357,1.0,1.916666667,0.95476734110218,0.967592593,0.967592593,0.0,-0.348825792,0.2,-0.254557431,-1.682965305,0.5,2.517187241361861,0.0,0.1176827301815131,0.9253379603728744,1.7620567621227023,2.9024151464998886,0.0,3.35620001573142,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,22.0,3,7.0,-1.301029996,-0.22184875,3.301029996,-1.275350142,2.747781635,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,25.0,3,5.6,-4.0,0.176091259,0.0,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,0.0
2.44,1.397,-0.024,4.0,25.0,3,6.0,0.0,1.0,1.0,-1.48148606,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3772,1.1596,0.039,4.0,50.0,3,6.4,0.698970004,2.0,-0.096910013,0.0,5.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.245,1.525,-0.13,4.0,25.0,3,7.0,-1.0,-0.096910013,-0.397940009,-1.602059991,7.515449935,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.617,1.2586,0.257,3.0,35.0,3,5.4,-3.0,-0.301029996,-0.397940009,-2.0,5.096910013,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.4318,1.1424,1.2,4.5,37.0,3,5.8,-1.698970004,-1.031517051,0.301029996,-0.602486023,4.288696261,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.29,6.0,30.0,2,7.0,0.0,0.477121255,0.079181246,0.477121255,5.176091259,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.488,1.478,1.592,4.5,30.0,3,7.0,-0.096910013,0.579783597,0.0,-1.91579774,4.221153322,1.0,3.625283579,0.4999998515000001,0.0,-4.631075326,0.755694444,-1.0,107.0,-0.39829863,0.0,0.6504996195804112,0.0,3.320990884325824,3.248307869950182,0.9604202863246596,2.7916902950311377,3.741409456362976,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.63,1.32,0.403,7.0,25.0,3,4.0,-3.0,0.301029996,0.0,-2.301029996,6.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.75,1.32,-0.0748,7.4,25.0,3,7.0,-3.0,0.397940009,-2.301029996,1.066946791,4.806179974,1.0,0.60351096,0.9613902989340208,0.52037037,-0.933313492,10.41949405,-0.480086448,-3.0,-0.744035145,-2.030406644,1.0,0.0,0.0,1.648005404015387,0.5,2.552693269045168,0.0,0.0,4.492449315923973,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.115,1.29,-0.38,3.8,25.0,3,7.0,-1.397940009,-1.0,2.397940009,-1.397940009,2.62518379,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.7310585786300049,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.807,1.417,0.077,7.0,38.0,2,4.0,-3.0,-1.0,-2.301029996,-1.698970004,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,4.248495242049359,1.791759469228055,0.0
2.33,0.928,-0.012,4.0,25.0,3,7.0,-0.22184875,0.204119983,0.698970004,-1.602059991,5.53529412,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.23,1.292,-0.14,3.5,25.0,3,6.0,-3.0,1.301029996,-0.823908741,-0.301029996,10.43136376,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2178,0.9232,1.2,4.0,25.0,3,7.0,-1.0,0.77815125,-0.301029996,-2.15490196,4.027268042,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55762695,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.372,1.279,-1.358,4.0,40.0,2,6.0,-1.522878745,0.301029996,0.320411998,-1.751015991,1.84509804,0.2,5.399846115,0.5,0.331506779,-0.664233856,5.473640837,-0.48123039,63.3,-0.39829863,-1.991144651,0.619251601272543,1.859546088173736,0.0,3.664967491312213,0.5,2.964571771250473,3.1906442551797385,5.420534999272286,4.148201235012811,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.455,0.75,-0.06,4.0,25.0,3,6.0,-3.0,2.903089987,-0.22184875,-1.698970004,5.447158031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,7.4,50.0,3,7.0,-2.0,0.041392685,0.0,-1.795880017,2.149588568,0.2,7.986903949,0.4999998525,0.0,-2.738425926,-2.738425926,-1.0,63.3,-0.397062581,-2.230983667,1.0,2.562298001876472,3.702028021587336,3.2821468400593923,0.917354447226865,2.8592599256998725,2.54779463532204,4.127134385045092,5.02677107600566,3.951243718581428,3.858622228701031,1.6854382728197663,0.0
2.724,1.07,-0.119,4.0,40.0,3,7.0,-3.0,1.204119983,-0.494850022,-1.397940009,6.903089987,0.2,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.254557431,-1.699066797,1.0,0.0,3.2744061888650258,1.7715567619105357,0.5,2.5812590083050804,0.0,0.0,3.970103216504671,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8122,1.1294,0.0146,7.4,25.0,3,4.0,-2.0,-0.522878745,0.079181246,0.653212514,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,4.0,45.0,3,7.0,-3.0,0.698970004,1.698970004,-0.22184875,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.511,0.981,1.2,4.5,25.0,2,6.0,-0.301029996,1.0,-0.301029996,2.301029996,3.860819956,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.71,1.083,-0.179,3.9,30.0,3,7.0,-2.301029996,-0.602059991,0.0,-2.397940009,1.499061248,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.8088822465086327,0.0,0.0
2.01,0.893,-0.018,4.0,40.0,3,3.0,0.0,1.301029996,-1.0,-2.0,6.528273777,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.52,1.0754,0.039,4.0,50.0,3,6.4,-3.0,-0.096910013,1.301029996,0.0,5.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.807,1.088,-0.293,4.0,50.0,3,4.0,0.698970004,2.0,-0.096910013,0.0,5.049218023,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.675,1.305,-0.13,3.8,40.0,3,7.0,0.698970004,2.397940009,-1.301029996,-1.397940009,4.823213313,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,25.0,3,5.0,-1.522878745,0.079181246,2.698970004,-1.204119983,3.30871015,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.638,0.973,-0.006,3.6,25.0,3,7.0,-3.0,0.103803721,3.01911629,-2.22184875,5.096910013,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,1.3,0.45,4.0,22.0,3,7.0,-2.0,-0.22184875,0.301029996,-0.777631136,1.840055884,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.433,1.48,0.263,4.5,60.0,3,7.0,-3.0,1.698970004,-0.602059991,-2.301029996,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.341,1.004,-0.007,4.0,25.0,3,4.6,-3.0,0.079181246,0.0,-1.301029996,7.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.05,0.82,0.675,4.0,50.0,1,7.0,-2.0,0.301029996,0.0,-0.301029996,3.69019608,0.2,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.435875874,-0.39829863,-2.000379653,0.5,0.0,0.0,1.1798261862309385,0.8584845663440704,1.7162186876057377,3.168110925592204,5.420534999272286,4.196901150547193,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.2192,0.944,-0.29,5.0,49.0,3,7.0,0.0,0.698970004,1.204119983,-0.698970004,4.594436751,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.254557431,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,0.0,4.107096246147264,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,41.4,3,6.0,-1.0,0.903089987,0.0,-1.0,6.528273777,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.4544,1.1228,1.0185,4.0,50.0,3,7.0,0.301029996,1.698970004,-0.15490196,-1.602059991,8.788256777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.662,1.09,-0.27,9.0,25.0,3,7.0,-2.602059991,-1.0,0.0,-1.301029996,5.122710528,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,0.0
2.54,1.51,1.69,4.0,37.0,3,7.0,1.698970004,3.301029996,-0.301029996,-1.15490196,2.725455057,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.724,1.07,-0.119,4.0,40.0,3,7.0,-0.698970004,0.204119983,-0.698970004,-1.397940009,6.903089987,0.2,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.39829863,-1.699066797,1.0,0.0,3.2744061888650258,1.7715567619105357,0.5,2.5812590083050804,0.0,5.420534999272286,3.970103216504671,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,1.35,0.4796,3.5,25.0,3,7.0,-3.0,-1.045757491,0.0,-1.773026938,1.193820026,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.115,1.29,-0.38,4.0,40.0,3,7.0,-3.0,0.903089987,-0.088309841,-2.204119983,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.271,1.31,1.189,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,4.193820026,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.794,1.1756,-0.0095,4.0,33.2,3,6.0,0.812913357,1.832508913,-1.0,-1.698970004,4.988273495,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-2.0,-0.254557431,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.5,0.0,0.0,0.0,3.952012653644304,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.2748,4.5,30.4,3,7.0,-2.301029996,-0.096910013,2.954242509,-2.698970004,8.43874007,1.0,-0.25,0.50000010575,0.125,-1.00037037,5.996388889,-0.480076978,133.0,-0.39829863,-2.01577178,0.6713365706985219,2.907534366916386,2.972519121022679,2.069062802033974,0.8610501965207922,1.7394003430084128,2.9024151464998886,5.420534999272286,4.886280713056833,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.776,1.127,0.077,4.0,37.0,3,7.0,-2.0,-0.096910013,2.698970004,0.698970004,7.806179974,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,1.0782,4.4,25.0,3,7.0,2.301029996,3.079181246,-0.301029996,-2.522878745,6.528273777,0.2,0.0,0.9832012922537356,1.263117284,-1.286358025,0.0,-0.480379935,0.1,-0.254557431,-2.072203903,0.7310564206119526,0.0,0.0,1.3143029045276058,0.5,0.0,0.0,0.0,4.312140507209715,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.33,0.928,-0.012,4.0,45.0,3,6.8,-3.0,-0.096910013,-0.698970004,-3.522878745,6.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.707,1.497,0.077,6.0,25.0,2,4.0,0.0,1.698970004,-0.096910013,0.0,5.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.264,1.35,-0.1044,5.0,25.0,3,7.0,-3.0,0.079181246,-2.0,-2.431798276,1.83835157,1.0,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.254557431,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,0.0,4.107096246147264,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,25.0,3,7.0,-1.698970004,0.041392685,2.698970004,-1.204119983,3.36909279,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.638,0.973,-0.006,3.6,25.0,3,7.0,1.0,2.113943352,0.103803721,-2.22184875,5.096910013,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,0.2534,5.0,25.0,3,7.0,0.301029996,1.079181246,-0.07752801,-0.397940009,5.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.0,34.0,3,7.0,-0.732828272,-0.431798276,2.591064607,-2.522878745,4.766495177,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.39829863,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,0.917354447226865,2.990182664420036,2.54779463532204,5.420534999272286,4.053696163744291,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,0.73,0.83,4.0,20.0,3,7.0,-1.522878745,-0.823908741,2.096910013,-1.437470797,1.244920044,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.39829863,-2.157158002,0.7310534605939876,2.499275852370724,0.0,2.2138318808353943,0.5,0.0,0.0,5.420534999272286,5.067771485467065,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.01,0.893,-0.018,4.0,40.0,3,3.0,-1.301029996,-0.045757491,0.698970004,-2.0,6.528273777,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.882,1.111,0.0673,3.0,25.0,3,7.0,-0.096910013,0.187097501,0.903089987,-1.397940009,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.41,1.43,1.445,3.9,25.0,3,7.0,-1.903089987,-0.698970004,0.0,-2.886056648,4.193820026,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.81,1.063,0.016,4.0,25.0,1,4.0,-0.397940009,0.397940009,0.0,-0.903089987,7.091833962,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.6194,1.2546,-0.37,4.0,40.0,3,7.0,-1.0,0.0,2.0,-1.0,2.632114038,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.5,25.0,3,7.0,1.0,3.0,-0.096910013,-2.301029996,3.484104007,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6462,1.1194,0.7,4.0,45.0,3,7.0,-1.22184875,0.477121255,0.0,-1.397940009,5.62518379,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.254557431,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.1392,4.0,40.0,3,7.0,-2.301029996,-0.920818754,0.0,-1.397940009,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,0.0
2.41,1.43,1.445,5.5,39.4,3,6.0,-0.698970004,0.0,-0.602059991,-1.0,1.193820026,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,0.8584845663440704,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,-0.0338,7.0,25.0,3,4.0,-3.0,0.698970004,0.0,-2.0,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.277,1.35,0.3798,4.3,37.8,3,7.0,0.279588002,1.571466499,-0.143339754,-1.685193747,1.193820026,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,25.0,3,5.6,-0.301029996,0.301029996,1.0,-2.0,2.096910013,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3504,1.4038,1.445,4.5,37.0,3,7.0,-3.0,-1.301029996,0.0,-3.169051318,4.288696261,0.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
